people_ID,Infect_prob
24428,51.70825708824343
24423,51.73841996010525
11889,70.0968787960829
24889,51.46728450346905
24449,59.456565191061145
24419,51.36388892753496
24925,50.519358858160196
11546,50.863074646676196
24033,50.083758125223454
11477,66.07207697631804
12024,51.94570606204359
11784,51.53932930414759
24294,51.326772928641326
11761,49.94437406361815
11403,49.65125543966891
11354,74.96211125317764
11727,51.69405365864853
12061,51.916050002244454
24971,51.989733732911034
24330,50.509792101329815
24199,51.384444984183865
24565,67.06014782054697
11571,61.762365738424656
24329,50.32649274421081
12304,49.38294593219272
11601,73.58379125116258
24125,49.179907568897626
25104,52.079549440755066
11441,51.84783443113897
12192,51.25073830967042
24753,51.30881812539983
24881,56.49043319475341
12279,51.106989924588994
11309,52.3666690909548
24485,52.27299618460732
24484,52.17208607185906
24211,52.061373277600964
24038,52.25574300833366
11545,44.960189363257
12140,51.84025552128211
24295,51.962089345587614
11980,51.95515968182688
12299,57.56269483513434
11322,72.7342763196992
11822,52.32249547452705
11563,67.2796173751745
11597,51.965170734797226
11366,68.4051736585293
12325,51.98402967985735
11772,51.91456603350787
24941,52.088985461123414
12107,52.094889925385566
24622,67.30638791476721
12226,52.03793355273303
11916,51.9436496183945
11471,53.85554260638347
11376,52.04274143137115
24999,51.582141053195286
11595,67.449419186293
24853,51.897524075114895
12331,58.30933249567066
24573,51.788150650060295
12272,51.790238933883074
24508,52.02271597745264
11458,81.4451490375767
11534,51.69131838220406
11673,51.86939064566622
11794,51.86422739516739
11575,68.19110524922861
12278,51.63309274488293
12150,51.752939072663004
12197,51.754724680807605
25011,83.68072506418693
24189,51.671601421359505
12156,51.868224564909404
12184,51.934610732037655
11635,51.84326341803673
11952,50.48022260684898
24417,51.06452093118136
12214,68.24535797115142
24071,51.53169805233985
11896,51.942471831303294
24936,50.998893636560084
24549,57.72850633513356
24755,63.10843878838451
24460,51.48210283849871
24624,51.51448474417021
24968,51.62211813644357
24720,51.46289917920047
12036,49.52789710180777
24240,51.58295668145052
24217,51.968594402731895
24316,52.97007556639724
12436,51.866303930597844
24687,50.413619703666484
11902,51.48594324717891
11863,51.548748619066544
25044,51.996832455419955
12310,51.77166351410501
11451,51.80241068490846
11429,51.45984940953347
11570,51.43222671451929
11625,51.89228797282604
11384,51.97846436845399
24725,51.79105314386796
25143,77.42533294397242
11362,51.68977479065006
11642,50.930968863051916
11824,51.49915477073865
24533,50.98897249563641
11647,51.621634526635
11345,51.59767493499961
11581,75.39878102357959
24410,50.821098084369794
24365,51.62143712861616
11599,52.09692030879818
12246,51.29857979600365
24064,60.94527653041537
24424,51.56160085066978
11828,74.86346827440681
25042,71.87222632805896
24471,77.51546462507743
12277,51.66289026829059
11798,51.56802669937243
25006,51.70466834533736
24504,51.521549852845666
25184,51.660620485337176
11555,51.5258593234201
11664,51.52695682532945
12154,51.591216777080355
24032,50.68771025487618
12431,50.61593464870064
24614,51.67299930562564
11632,51.82215235902277
24871,51.36751859751618
24404,68.26150838950078
12091,51.58090957801586
11350,51.161520756114655
12128,51.194099573828126
24947,38.00360670013215
24487,51.5483884662479
24620,50.7753216180496
11871,51.522625598905016
11603,51.58309575351627
24450,51.46210211813877
24868,50.90822896289613
24480,51.35533973070033
24632,50.72345204473978
24960,43.57347624403993
23997,51.53870983999586
24456,51.564941713767276
25130,51.659803247549725
24203,51.622096300795086
24672,52.17632238561747
24922,77.1913669580221
11732,51.64459163788084
24023,49.49093896373081
25017,51.42203490470159
11499,51.50586576589359
11645,51.47546371655851
11351,51.92510789113035
12497,51.52347480390362
11658,63.235971777768526
24879,51.672135031125606
11776,51.52357630648994
12328,51.41134366832262
11389,51.49864730605871
12240,51.41840467362488
24057,51.47741648865066
25062,75.78906452950376
24351,51.54292409662945
24952,67.93837370826894
11687,63.38155253723546
25112,51.49984096300196
11294,75.37156482797417
24547,51.437265212212004
24164,47.31566967884814
11352,51.962310357105814
12486,51.30282068859658
24262,55.23405064090607
24001,51.30499752358492
12522,51.590400137632436
24635,59.39233676358673
11873,51.585218144630026
12479,51.18084560781949
11656,51.592673846939675
12397,67.76785060309513
24603,50.48547082554623
24078,51.304439559171975
12293,51.46759093885926
11654,51.39963699338574
12423,65.39916179802619
12503,51.52978241167871
11711,51.48372809073406
24913,51.63236049525076
12426,51.58124437858346
11293,51.25882738789729
11904,51.58342620841922
12401,50.543941127675794
24206,56.243284919826905
25129,51.49982165461801
24148,51.400847295120286
24411,51.34363072569906
24920,51.35946515345326
11700,51.408430795130016
24896,55.19949191262069
25078,51.59006978828562
24633,50.42033928690441
24580,51.06800370241937
24648,51.34373208269526
12365,51.43457223383108
25065,51.62094249487123
12308,50.65617346231043
12367,51.359491130084535
12266,51.38740078789203
11638,51.177359853439505
12153,51.48126356919186
11391,51.28650427492054
12390,56.80889308013712
11437,58.41502398715166
11921,51.19695082449397
11739,51.51206402304165
25138,51.363358259840176
12517,66.10278785936397
11848,59.00867550732844
24591,51.37910671897877
24778,51.73719998611248
11363,51.362886978407026
24882,50.45245701949238
11802,51.26561629686508
24437,50.94041257634546
24355,51.286765379777336
25014,51.36773909520134
24525,51.25015068014605
11833,51.61219759738846
11404,51.15288617533924
24171,50.78414104784278
11986,51.444254228446944
11328,62.69722087447126
12494,59.02200179605464
11805,51.414289638188585
24110,50.30497512867235
11646,65.77030581122901
12227,51.10629645540327
12510,51.55291859160468
11928,69.84362098285105
12457,46.10696454682129
11968,64.72290954190652
12037,50.98203662404371
11991,51.28112665304061
25022,51.331279781304985
11349,69.03711830245607
25037,51.36608179392465
24690,50.871135327322456
24429,51.1328749124136
12237,51.578815460638126
24911,50.626231721459895
25061,51.636341342010574
11728,50.272821152097684
24905,51.36975988281878
12242,51.34731099682813
25199,51.422398899521944
12019,50.47706661376108
25067,51.42560328433173
11643,50.44570311545481
11425,51.2838452582471
11331,50.584734807535646
25039,51.45159289588539
12449,50.350943049225386
24175,50.42391411255906
12216,50.10883071451965
24401,50.82937812428787
11995,50.519371098039805
11540,50.80296335780986
12424,61.19131059558867
25073,51.46154112604723
11386,50.18279363874736
12496,51.37685564097484
24848,51.328990334402796
24784,51.25770806775189
12519,51.48429909116744
24347,51.35639984366628
11895,51.12161563925854
11963,51.85913929064676
11827,65.63654521635127
24577,50.85471989611075
11834,50.58818246127076
11766,51.21427896680752
25132,56.76304938869808
11367,63.59678798911614
24514,50.34075732943894
12425,50.263011544352615
24337,54.649347475789554
12230,51.21782448511276
24834,51.21894010705827
11385,70.11447608884176
24196,66.14389604172636
12057,51.262947645052535
24754,56.54110422148022
25050,50.35936224669781
25127,50.77710901171286
24197,51.033260766767924
24475,62.19657146879764
11920,51.416070511459786
11810,68.05758549117944
12161,51.21991553756729
12186,50.124185911241945
24029,51.064558130135644
24075,58.59717368830275
24965,50.53251082360574
11931,51.208953532343386
12178,65.16604965133958
11792,51.12133933459345
12526,51.376655314585115
24919,50.946460858843636
24516,51.36008665907831
12340,50.24675942152468
11942,50.00668824197207
12073,50.95575959174639
12248,50.91059638898877
12481,50.21847429647256
24502,51.01944268818438
24760,50.68487753593197
24949,51.11759304885361
23993,54.22402619316073
11781,51.484788792289095
24963,73.77853525838027
12050,50.275182232507454
24263,66.63217100013465
12288,50.949100575533826
24050,66.24301794078157
12142,50.62482063701629
24957,50.372318269661776
25140,50.94189769125641
25075,51.35827912321527
24893,50.39861179630925
11313,51.07898666597762
24395,50.01805783634061
25030,50.169786920994845
12089,78.56021216496829
24157,51.17076604900179
24286,50.360070145755905
24326,51.232374622047736
25038,72.2541820880439
24036,67.96637226659037
24910,68.91529793525876
11778,51.16090879320345
11951,51.302902837941694
12420,50.49180174060399
24610,51.33984599404137
11999,50.351666128991184
11636,50.391877204594785
11615,51.28307357987051
24318,50.52620473029125
24093,50.167202002966825
24309,67.3495593024745
11422,50.32244331804547
24701,50.553751890045625
11910,80.70951394794245
11298,55.59641740245465
24297,80.01212087867319
24823,51.06642350291818
24554,50.43674998282111
24399,50.32830463411876
24244,50.414177970184035
24845,36.14675679581103
24714,50.24107892812823
12194,51.16276445255619
24983,51.143132849657064
24004,50.03185992278744
11964,51.273082013424585
24193,49.94827903339935
11796,50.46590384946999
24586,50.470647077552755
24288,50.7787834751508
24939,50.99031039868168
24946,53.14325128724435
11447,51.06239502076416
24287,51.02876661147465
24256,51.31833888055276
24650,50.12451326762851
24515,51.166572879431754
25146,51.223536697048516
12296,51.19531926874597
12119,51.15941590886364
24627,63.35561601237439
24615,69.35559139575666
25153,51.11732505999616
24320,50.414658861188926
24795,48.13805586421495
24271,50.98298186661158
24974,50.47889817233201
24348,50.75565214570617
11400,50.44479404217521
12126,68.6980420588833
12443,51.03828151877782
12006,50.185751439226
12078,51.20927993223591
25168,50.0214360938531
11566,50.52170114497757
11839,50.40918963254497
11730,50.2824380339391
24544,51.10601357476846
11903,50.38083133412493
12358,50.375910004039994
12379,50.30095909627752
11691,50.86419824665386
11535,50.2135295292593
11450,67.69897542923788
25093,51.17227190393601
12120,49.756943874047224
25068,50.93609302654314
24135,50.57383456766717
12205,50.77932689041517
23990,51.20165635666743
11462,50.5874691473018
11826,51.09826048688121
25074,50.296028531001596
24051,50.95731527529185
25021,45.49225794567373
12478,54.49557142649316
11416,50.47258642732582
24742,50.10218344117553
24363,50.84637041181035
24187,51.23563492793448
12086,50.135343275488104
24092,50.2631954759469
24497,50.07162001828306
24398,60.423227964194666
12117,50.28709686568855
12297,50.548642070954685
12131,50.09802457305023
11944,60.316188411533666
24200,50.22341501651461
12023,50.28245467267798
24539,59.48803255537513
12439,50.17356539488032
11883,50.70359996513664
24501,50.11405741351863
25105,51.112228258005366
23999,50.879754511387226
11795,57.73374809764219
12363,60.502211461799526
11837,50.29194272861226
24222,50.8352042916744
11522,52.8630416206212
25071,61.351153938234276
24673,68.86200955490614
11680,51.153818731289455
24572,50.70382980937128
11426,50.9011716669141
12176,50.848772109655286
11753,50.340972296102144
25090,51.05960837935152
12028,50.01314867397286
12203,50.137943990703114
12456,50.27527405178802
24052,50.121164147503244
12442,50.04451815650895
24528,50.41707884029987
11720,50.47878272618407
24152,50.21943749993189
11669,50.31240789315757
25027,50.21599906092736
24058,50.49679284274848
25135,49.99157752006106
12056,50.14516570691631
12255,49.90202959359991
24850,50.18310680403194
24897,50.58609183410737
12324,50.03542236788062
24509,49.916745069331455
12302,50.445998962691014
24988,49.89327269126265
24811,50.291667015243554
12042,50.3247753632877
24403,50.03842170094338
12261,50.21065251671896
24134,50.04054103848321
24556,50.075217600806056
24332,49.93490435107337
24111,60.132613909904656
24867,56.27136105787593
25142,50.216298099684224
24726,50.98072621918031
24167,50.28595383434729
11688,79.83531362881322
24807,49.96554514873649
11438,64.53661664509194
24716,50.91216236874185
24774,49.71638982723251
24864,50.244138357502
11993,50.05793784005409
12004,50.45958884311465
24929,49.93428830559001
24085,50.969896102335554
11716,50.040471559999474
24305,63.984191813068854
12312,50.02241032121981
12492,50.85931481203457
24994,50.153570533710436
12391,50.72530666419186
24370,51.03680979452767
24121,64.98495089801624
11668,50.31552707016624
12322,50.61095617629405
11420,75.35845050963015
12047,50.375154535264706
24918,50.74968553375495
11473,59.273203610139156
24430,49.820960772496605
24477,50.1539791815957
24492,50.49581861364641
24386,49.99506106394219
24894,50.717822188250224
24037,50.261122474012424
25162,50.32460672465722
24737,50.31597341618049
25118,50.89445787096032
25200,49.97078776974036
12387,77.30430256765618
24236,49.89682050969656
24137,53.62977511516987
24323,62.92305558140457
25077,50.43836556808709
11479,50.75498546255982
24490,50.50246374266653
12202,50.35875837113577
12276,39.623211896905836
12385,50.04952742266426
24884,50.43520491193232
11434,50.06388020286271
24457,50.185293881044906
11611,50.11828650689488
24782,50.6737942425894
11326,50.19277118100035
24499,50.90681575499201
11721,49.54416626514106
12096,50.19582482366573
24346,49.91321687454942
12334,71.44446835728097
25063,50.14905112693515
24512,50.28130626621433
11482,50.43632495180948
12527,50.030704830958996
24366,50.06474088191747
12265,50.225047520804125
24902,50.65746480377566
24851,49.877798054882966
12098,50.32774570457187
12052,52.840318781228355
24024,50.20914421476811
12347,50.1715425522394
12262,51.11988204535369
24986,49.977009623402594
11528,50.082306183104755
11296,49.376981584472375
24679,49.837224457915845
11529,49.854881595341894
12275,54.48286277516017
24500,57.6043902289047
25125,67.899248449405
24153,50.55112741995751
11585,50.011846055781675
24563,50.5142261364571
24358,50.82313337127931
12338,50.48410744386917
24692,50.413013260354084
11961,50.30749530520089
25209,49.60207442065068
24353,48.40112678669312
11773,69.49983577748546
12021,49.938965768769854
12283,68.3949065109019
24976,49.78022184367139
24985,50.101786165524594
12493,50.19408096973376
12529,50.32864563954889
12045,50.309157601257006
25177,50.02366041150585
25198,49.731755515718305
12243,49.652940729381626
11596,49.80710215650966
11626,50.489314557822105
11738,50.10149672856651
24218,50.33482925687265
12013,59.98650233882318
11729,50.059822540292366
12260,49.91131935286023
25009,50.33783512988122
24722,49.71858801130478
12252,49.849266703284144
12187,67.24699686135337
11861,50.01617609839404
11787,50.31064792496472
24758,50.31071891199396
11740,49.79399090573698
