people_ID,2020-03-27
21979,975.8426
21980,1336.9994
21981,597.39264
21982,1563.8912
21983,1591.797
21984,660.2555
21985,1744.9135
21986,611.5697
21987,827.1696
21988,626.9488
21989,1016.7561
21990,1391.4613
21991,907.03375
21992,1572.8805
21993,1088.1017
21994,1590.9905
21995,1020.53253
21996,1092.1062
21997,1016.99927
21998,697.28
21999,1072.7225
22000,674.17395
22001,650.8618
22002,1393.0001
22003,592.50134
22004,762.1312
22005,804.38367
22006,872.2425
22007,825.52216
22008,1174.6285
22009,634.00244
22010,547.0453
22011,1173.3525
22012,642.6995
22013,546.3725
22014,1043.5889
22015,1649.5621
22016,929.9936
22017,885.45935
22018,1635.4252
22019,1628.4285
22020,742.62195
22021,623.1349
22022,1403.6226
22023,1159.0807
22024,656.68933
22025,1265.4589
22026,1625.6913
22027,797.8394
22028,911.83044
22029,1237.2594
22030,1550.8375
22031,1309.4701
22032,1621.6683
22033,1323.6296
22034,944.4233
22035,1270.05
22036,1468.3832
22037,1350.5813
22038,947.68555
22039,1616.2235
22040,911.36115
22041,966.5343
22042,721.52747
22043,681.4892
22044,665.2317
22045,724.47473
22046,1320.2252
22047,620.9124
22048,1408.698
22049,1374.7566
22050,1218.7638
22051,1581.0011
22052,1068.498
22053,1648.5203
22054,1585.9453
22055,1241.7338
22056,1188.1437
22057,602.5924
22058,1238.1476
22059,1302.755
22060,1574.3362
22061,897.1973
22062,1610.6241
22063,1615.5659
22064,1642.5001
22065,1574.9799
22066,897.0236
22067,537.8835
22068,753.82886
22069,869.93726
22070,1095.3885
22071,604.88434
22072,1449.8156
22073,852.4051
22074,1386.0741
22075,887.19446
22076,1729.8992
22077,837.664
22078,1522.0295
22079,1346.683
22080,1632.1521
22081,1208.6997
22082,1002.40314
22083,1627.0432
22084,1072.3854
22085,1097.6525
22086,1227.8143
22087,629.5634
22088,699.97577
22089,883.103
22090,1539.7775
22091,1604.7015
22092,1563.4839
22093,640.30774
22094,1171.0104
22095,655.00165
22096,1010.6382
22097,663.1688
22098,1585.4165
22099,1323.5215
22100,1288.7465
22101,1258.5033
22102,1593.4462
22103,1550.5547
22104,877.54144
22105,1170.1718
22106,1057.8363
22107,1637.1871
22108,683.4696
22109,982.3449
22110,1448.4987
22111,1119.0748
22112,545.7255
22113,1255.7461
22114,1211.3389
22115,854.3871
22116,1172.9978
22117,1135.6406
22118,1039.8005
22119,1126.5604
22120,1455.1656
22121,1501.5227
22122,1025.5276
22123,627.93054
22124,678.03687
22125,1457.2284
22126,692.58923
22127,647.3656
22128,1054.1792
22129,1085.207
22130,1227.0247
22131,981.5736
22132,1435.1747
22133,712.7712
22134,1139.6902
22135,1638.133
22136,991.8821
22137,1233.5895
22138,597.88324
22139,1117.5831
22140,1134.6842
22141,615.8868
22142,855.94244
22143,1330.407
22144,837.89935
22145,605.5038
22146,692.41046
22147,1091.6813
22148,1366.399
22149,989.9457
22150,1214.5184
22151,1091.8412
22152,1121.5188
22153,1566.272
22154,1001.6637
22155,1233.6726
22156,1380.3114
22157,669.6465
22158,1393.9734
22159,1129.9294
22160,1182.9822
22161,677.6556
22162,1071.7352
22163,1511.186
22164,1705.9861
22165,646.1089
22166,1385.4429
22167,1163.4686
22168,611.7527
22169,919.24567
22170,1647.6135
22171,940.92456
22172,727.2188
22173,1229.486
22174,612.2248
22175,1212.0001
22176,781.45074
22177,1263.9824
22178,699.22986
22179,912.00354
22180,1476.7557
22181,1374.678
22182,1035.3756
22183,1584.1012
22184,750.1089
22185,712.8922
22186,955.76843
22187,901.97437
22188,1378.0544
22189,635.1173
22190,705.15314
22191,611.0192
22192,1335.3903
22193,1302.46
22194,1227.1073
22195,1531.6576
22196,938.10144
22197,1380.1995
22198,1598.7084
22199,742.7754
22200,1192.4294
22201,907.4286
22202,1545.3083
22203,1633.3964
22204,682.5296
22205,1549.2883
22206,955.3215
22207,1539.7792
22208,648.1142
22209,1163.3893
22210,1065.4706
22211,1277.239
22212,849.7551
22213,1425.7065
22214,1067.5958
22215,1404.1335
22216,1141.0739
22217,882.7239
22218,1537.0978
22219,724.98486
22220,872.9704
22221,677.7899
22222,735.5117
22223,1605.8436
22224,680.07
22225,1539.7222
22226,1193.5908
22227,1660.8323
22228,1046.8363
22229,798.82275
22230,1194.4192
22231,1014.14276
22232,773.3439
22233,572.2042
22234,1349.9731
22235,1089.606
22236,916.2243
22237,1750.1748
22238,1079.1617
22239,659.18396
22240,1374.9391
22241,580.0258
22242,834.8415
22243,843.13934
22244,1174.796
22245,776.38544
22246,795.4628
22247,900.8203
22248,1357.1848
22249,868.30725
22250,1620.9713
22251,570.2045
22252,529.0578
22253,1533.1769
22254,663.9149
22255,1010.7453
22256,1001.96
22257,1048.2289
22258,701.93506
22259,1332.7606
22260,1020.143
22261,916.7418
22262,647.53546
22263,852.02185
22264,1556.847
22265,1004.1559
22266,830.12665
22267,1095.5093
22268,1190.8365
22269,585.9932
22270,1575.2688
22271,1158.0248
22272,1616.5929
22273,1021.8793
22274,759.5185
22275,594.34863
22276,1405.7992
22277,822.67834
22278,882.5759
22279,1384.7823
22280,805.6838
22281,1164.5731
22282,930.3438
22283,1626.8868
22284,726.47095
22285,842.86743
22286,1048.9673
22287,657.9825
22288,1555.151
22289,1296.2047
22290,1296.5421
22291,851.7321
22292,973.57465
22293,1156.4274
22294,612.20056
22295,1557.7897
22296,1160.1245
22297,1217.2766
22298,697.2624
22299,1614.4105
22300,916.30695
22301,565.2576
22302,1523.1813
22303,1112.2227
22304,1174.9148
22305,711.44586
22306,707.5382
22307,1321.2578
22308,981.1439
22309,1461.884
22310,617.156
22311,1182.3456
22312,1370.1982
22313,1201.0464
22314,826.1221
22315,948.6243
22316,772.98505
22317,1504.9197
22318,1500.6871
22319,824.14667
22320,1085.8247
22321,1594.7258
22322,1567.5448
22323,592.9605
22324,1154.4489
22325,751.8489
22326,1496.3984
22327,1355.6322
22328,943.7793
22329,724.24756
22330,1130.726
22331,1216.8811
22332,1453.0057
22333,861.5327
22334,1583.875
22335,781.94824
22336,1375.7562
22337,1666.7041
22338,1496.928
22339,1655.2163
22340,789.29913
22341,1367.2078
22342,1304.5686
22343,1251.322
22344,923.74744
22345,1119.8925
22346,906.0491
22347,892.82623
22348,1181.1558
22349,1579.483
22350,1037.571
22351,1528.2283
22352,932.96423
22353,1061.9222
22354,944.03955
22355,1251.3676
22356,553.789
22357,1587.0839
22358,1218.8856
22359,999.72864
22360,801.8152
22361,1621.6758
22362,1133.0212
22363,1413.7618
22364,813.25916
22365,874.1649
22366,601.58405
22367,1303.0057
22368,934.4579
22369,1317.1665
22370,556.55634
22371,1119.5027
22372,1613.5259
22373,777.5195
22374,1283.7491
22375,1037.2925
22376,1476.7845
22377,782.3754
22378,928.9897
22379,1144.6084
22380,874.9808
22381,1454.7579
22382,882.3614
22383,982.3165
22384,563.68585
22385,1523.6853
22386,1390.7104
22387,558.18335
22388,1315.9404
22389,564.20465
22390,1078.8619
22391,629.2261
22392,996.6596
22393,1309.8602
22394,924.2143
22395,802.3324
22396,741.2044
22397,987.72845
22398,772.0075
22399,1154.9302
22400,1596.199
22401,1616.6854
22402,1263.6896
22403,1204.4054
22404,915.252
22405,1230.6396
22406,1198.007
22407,822.2369
22408,918.62506
22409,1368.654
22410,910.7979
22411,1119.6854
22412,759.7426
22413,1151.5477
22414,1135.1526
22415,958.71423
22416,1568.6523
22417,768.6937
22418,942.76166
22419,591.3291
22420,1376.592
22421,1387.1007
22422,949.39374
22423,1246.3588
22424,790.5614
22425,874.8798
22426,1166.6013
22427,812.2562
22428,794.08484
22429,1592.5918
22430,1570.0253
22431,802.5222
22432,1266.083
22433,1469.639
22434,750.954
22435,675.111
22436,1312.2007
22437,1128.1069
22438,976.7335
22439,1646.9623
22440,1276.2601
22441,974.8829
22442,957.69574
22443,1442.6189
22444,1553.664
22445,1171.4196
22446,748.1311
22447,932.6967
22448,1420.7056
22449,1388.1611
22450,925.662
22451,620.7259
22452,1484.0325
22453,715.9571
22454,1152.3369
22455,764.7452
22456,1537.1124
22457,1069.6914
22458,1305.998
22459,806.31866
22460,601.30383
22461,1379.614
22462,751.20886
22463,1616.9518
22464,1090.9769
22465,648.787
22466,1094.6957
22467,1615.7527
22468,1156.0886
22469,1017.1161
22470,1053.3188
22471,1699.6324
22472,750.28925
22473,1466.1185
22474,1675.7029
22475,1135.9902
22476,1462.5767
22477,1206.4769
22478,1162.4054
22479,1372.1189
22480,1665.5779
22481,1090.5809
22482,1138.7526
22483,1492.8478
22484,1258.5222
22485,754.5185
22486,1541.0414
22487,804.84515
22488,1119.58
22489,1407.6372
22490,673.38763
22491,1129.8899
22492,1131.3766
22493,1580.7693
22494,930.8756
22495,1467.6385
22496,1430.4088
22497,641.02673
22498,869.1745
22499,1254.768
22500,664.93994
22501,555.62335
22502,1453.7488
22503,1593.127
22504,859.81616
22505,705.1033
22506,1315.6846
22507,919.05554
22508,1708.2715
22509,921.89685
22510,1311.9583
22511,554.09406
22512,1113.2357
22513,746.78766
22514,1495.0747
22515,1590.2537
22516,1672.247
22517,1680.1841
22518,1348.5033
22519,856.89386
22520,1567.8721
22521,977.7852
22522,588.9989
22523,873.7875
22524,1488.7599
22525,1430.3597
22526,1390.908
22527,1620.9434
22528,1434.5109
22529,1201.6285
22530,1021.39545
22531,778.83716
22532,1454.8936
22533,1210.3649
22534,1226.0685
22535,761.4468
22536,1619.2472
22537,1569.4691
22538,1026.9283
22539,1070.9885
22540,748.29517
22541,1594.9688
22542,1406.2006
22543,1592.53
22544,1003.8117
22545,529.3615
22546,619.7442
22547,1321.8405
22548,696.40814
22549,1633.0272
22550,1084.3019
22551,1263.7827
22552,606.8835
22553,1644.8867
22554,1592.3496
22555,1635.0334
22556,1240.1898
22557,1372.5377
22558,1532.3331
22559,913.93317
22560,1347.1493
22561,1512.7435
22562,1138.9349
22563,1557.4264
22564,660.7393
22565,887.20074
22566,1215.1455
22567,1105.9103
22568,1528.638
22569,807.70325
22570,560.4849
22571,1243.8495
22572,586.1079
22573,1288.9932
22574,1518.1796
22575,1570.4093
22576,1492.1735
22577,1195.3192
22578,1633.9102
22579,658.07367
22580,796.91425
22581,1111.8512
22582,882.52405
22583,800.31976
22584,927.6296
22585,595.9848
22586,1532.0636
22587,1508.7019
22588,655.46405
22589,920.7852
22590,977.7436
22591,793.3243
22592,738.93585
22593,996.9986
22594,1197.344
22595,560.1769
22596,1247.0974
22597,597.8278
22598,994.71405
22599,816.526
22600,1284.4011
22601,799.36035
22602,1345.1451
22603,1183.4196
22604,1688.3586
22605,1558.265
22606,1423.5719
22607,759.35724
22608,560.9236
22609,1460.7091
22610,1543.0836
22611,1540.0828
22612,743.1743
22613,1375.9762
22614,1338.8909
22615,1617.8059
22616,1463.1483
22617,1531.1829
22618,670.6283
22619,1047.3416
22620,1599.2008
22621,944.29486
22622,1143.279
22623,577.06915
22624,1017.6497
22625,1213.3483
22626,1279.949
22627,1389.8195
22628,1428.641
22629,1191.655
22630,1262.4882
22631,809.8734
22632,934.54553
22633,794.5464
22634,1511.9084
22635,1005.73785
22636,632.9231
22637,1403.9575
22638,675.10944
22639,718.4348
22640,1281.0493
22641,846.89886
22642,1577.7327
22643,1181.8672
22644,598.0458
22645,1614.4857
22646,1433.983
22647,1384.1356
22648,1387.7424
22649,607.90405
22650,712.1029
22651,865.57324
22652,1409.9414
22653,652.32715
22654,952.4331
22655,1074.4803
22656,1606.8602
22657,1186.8391
22658,683.07263
22659,1575.0557
22660,1076.8115
22661,734.5588
22662,733.8888
22663,778.7185
22664,1003.58606
22665,813.0631
22666,1574.5498
22667,588.5807
22668,1140.9763
22669,1607.0
22670,1431.4717
22671,1462.5629
22672,676.949
22673,1532.7688
22674,949.129
22675,692.1024
22676,1652.0797
22677,1001.13995
22678,667.46625
22679,885.449
22680,1396.1621
22681,1301.262
22682,1438.2212
22683,1019.9574
22684,1537.2158
22685,1491.8772
22686,1296.5581
22687,985.9802
22688,771.409
22689,1160.5552
22690,1562.8119
22691,638.1337
22692,1430.8541
22693,769.66376
22694,1347.9252
22695,764.40564
