people_ID,Infect_prob
24076,46.94958805366042
11365,53.849849089944165
24712,47.093345635725456
24847,56.82761270458958
11592,46.79508755777181
24855,46.94958805366042
24576,47.099600158899726
12441,45.73037453823197
12060,45.03597749099234
11956,52.17364247468082
12249,45.03597749099234
11708,46.904834478821726
11831,45.771401773156924
25092,45.962164199203386
11631,53.849849089944165
25131,47.46560805161055
12125,46.79982968802185
24566,47.25728886608973
24159,47.093345635725456
24212,46.72297634676056
11578,45.46010681116398
12177,45.46010681116398
12220,46.79982968802185
24575,46.07936141850313
25028,45.51461663604804
24322,46.142595278549436
24943,46.40877245110619
24387,72.30429533771255
12346,46.957518395211856
24804,46.56245439092656
24917,56.82761270458958
24127,45.43127295440449
11567,45.74800399584296
24155,45.51461663604804
24017,45.51461663604804
24582,47.093345635725456
24030,54.91011293103659
12326,46.43560928297068
24304,47.099600158899726
12505,45.555977721627464
11468,46.79982968802185
12204,45.119321172635885
11320,46.904834478821726
11674,46.27508732713668
11758,46.79508755777181
25086,46.72297634676056
24786,46.19182532295076
24927,45.962164199203386
24816,54.52355302109685
24599,55.68100825394849
24659,47.20309255677536
24729,55.67015747173796
11984,46.17114686481478
12217,45.45053588593048
11969,45.119321172635885
11315,53.849849089944165
12330,45.45053588593048
12241,45.46010681116398
24102,46.56139462117909
11484,46.79982968802185
12484,45.74800399584296
11988,46.79982968802185
24059,46.45851392860466
25076,47.099600158899726
24131,46.56245439092656
12160,46.17114686481478
24089,47.093345635725456
25103,46.19182532295076
11440,46.65953278518316
24163,45.43127295440449
25016,46.666977670578746
24506,46.56245439092656
24809,72.82591489314923
24435,47.566450314904834
24015,47.20309255677536
12315,53.849849089944165
24045,47.093345635725456
24421,46.40877245110619
12428,53.16961751720068
24394,46.94958805366042
11520,45.771401773156924
11965,46.27508732713668
24526,46.40877245110619
12112,46.79508755777181
12221,45.966578727250514
24792,74.552691346011
24339,45.43127295440449
12009,46.957518395211856
24338,47.099600158899726
24105,47.46560805161055
12506,46.957518395211856
24611,47.093345635725456
24128,45.962164199203386
24833,46.94958805366042
12256,46.957518395211856
12482,45.03597749099234
24006,47.46560805161055
12051,45.67813309852534
11514,46.011369833512504
24967,45.711709112935964
12258,47.66774674294598
12121,52.9588722751716
24798,45.88183859562237
11878,45.90481378398829
24997,46.40877245110619
24291,47.099600158899726
25052,45.85809047926351
11536,46.79508755777181
12109,45.966578727250514
12162,74.96932444508612
11461,50.272463721799646
24115,54.52355302109685
11469,45.72954572726466
24888,45.85809047926351
12079,52.9588722751716
25152,46.72297634676056
24123,47.20309255677536
24625,46.666977670578746
24255,46.94958805366042
24940,47.46560805161055
24802,45.84600503436271
23981,46.56245439092656
11726,46.43560928297068
12460,46.79982968802185
24388,46.142595278549436
25004,45.51461663604804
11339,46.16189856015532
12048,59.00558614078915
11360,46.47573589325097
11521,46.957518395211856
11788,52.17364247468082
25144,46.56245439092656
24710,47.74947879062742
12002,46.368417953929125
24527,46.19182532295076
11456,45.213502885944635
11746,47.27488265350332
24010,46.56245439092656
11783,45.44802136626317
24418,46.36467506472861
11319,46.79508755777181
24416,46.72297634676056
11859,46.43560928297068
11975,46.79508755777181
25018,51.09240635347406
12404,46.79508755777181
11830,45.03597749099234
24583,48.25310259860783
11737,45.966578727250514
11381,45.555977721627464
24962,54.150099546305725
11689,47.17404039020905
24682,46.56245439092656
24324,55.67015747173796
12393,72.72092843678769
11694,71.04472182152429
24849,47.25728886608973
11333,56.319584716513994
11539,46.16189856015532
11338,45.555977721627464
25201,46.19182532295076
24907,47.093345635725456
24789,45.962164199203386
11297,53.849849089944165
11769,53.46190892347086
24219,47.093345635725456
12070,45.43346204508951
25089,55.67015747173796
24717,47.093345635725456
12366,50.272463721799646
11917,45.555977721627464
11353,53.849849089944165
11702,46.79508755777181
24705,47.093345635725456
12206,46.904834478821726
11292,45.213502885944635
11607,46.16189856015532
12130,72.84275306671367
24237,72.30429533771255
11332,46.904834478821726
24013,46.40877245110619
12499,46.79508755777181
24739,47.099600158899726
24898,46.666977670578746
24016,45.608798349356775
11683,45.46010681116398
24875,45.51461663604804
12309,46.65953278518316
24336,47.093345635725456
24210,47.099600158899726
25210,47.093345635725456
11978,54.855801361873816
11300,45.555977721627464
24505,56.90493928707313
24389,47.20309255677536
12286,46.904834478821726
24618,46.32523733378213
24315,47.099600158899726
11860,46.824123381771614
12282,45.555977721627464
12314,46.27508732713668
24923,46.07936141850313
25035,47.093345635725456
24711,54.150099546305725
25088,55.68100825394849
12020,45.03597749099234
24436,46.94958805366042
11481,46.904834478821726
11967,45.555977721627464
11628,45.64537050412385
11799,53.849849089944165
24564,45.51461663604804
24900,46.45851392860466
24904,46.45851392860466
11785,45.74800399584296
24060,47.20309255677536
11782,46.79982968802185
24031,47.25728886608973
11509,45.555977721627464
25048,56.46655086971744
24063,45.962164199203386
12010,46.011369833512504
11639,45.03597749099234
24584,47.996927974292056
24467,45.962164199203386
24307,47.25728886608973
12305,51.9941746620572
24878,53.89937694135447
24678,53.00349509566462
12516,46.27508732713668
24523,45.962164199203386
11666,47.17404039020905
25040,72.30429533771255
11701,46.65953278518316
24241,46.43330577623058
11894,45.966578727250514
11705,46.957518395211856
11334,46.79508755777181
25098,47.093345635725456
12372,46.07450000804733
11836,46.79508755777181
24840,46.94958805366042
11453,45.03597749099234
11605,54.86005102805278
24190,47.46560805161055
24765,57.14839985491991
11652,56.41702301830712
24184,45.962164199203386
24630,47.099600158899726
11806,45.45053588593048
24396,47.099600158899726
11847,45.555977721627464
11745,45.45053588593048
11935,46.904834478821726
12303,46.79508755777181
25170,45.85809047926351
11707,45.966578727250514
12454,72.84275306671367
11417,46.79508755777181
24220,45.88183859562237
12085,46.368417953929125
12507,50.272463721799646
11943,47.17404039020905
24062,46.07936141850313
12450,46.43560928297068
25186,46.45851392860466
24160,46.56245439092656
24250,45.962164199203386
24831,46.94958805366042
24407,53.89937694135447
12193,46.43560928297068
24352,55.67015747173796
12480,46.27508732713668
12264,50.929562190140416
24814,46.666977670578746
11600,46.16189856015532
11807,46.65953278518316
24433,47.46560805161055
11576,46.79508755777181
25010,46.43330577623058
11662,45.03597749099234
11527,45.555977721627464
11396,45.555977721627464
24224,55.67015747173796
25109,53.89937694135447
11882,46.17114686481478
24826,54.150099546305725
24915,47.20309255677536
24886,46.56245439092656
24744,45.962164199203386
24703,47.099600158899726
24597,55.67015747173796
11982,45.771401773156924
24906,46.45851392860466
12067,53.849849089944165
12360,46.79508755777181
12145,46.79508755777181
11681,53.86089541661505
11347,46.79508755777181
12146,46.79508755777181
24709,47.099600158899726
12152,54.86005102805278
12515,46.011369833512504
25032,52.759183522075816
11629,46.957518395211856
24665,46.94958805366042
24100,45.962164199203386
11663,46.79508755777181
25212,46.56245439092656
11550,46.79982968802185
24909,47.093345635725456
11857,46.79508755777181
11454,47.27488265350332
11754,46.957518395211856
12483,50.756505408879235
11413,50.756505408879235
12444,46.904834478821726
12462,45.74800399584296
12168,45.555977721627464
24145,45.608798349356775
24756,47.093345635725456
25108,46.40877245110619
24257,47.093345635725456
25150,53.00349509566462
24589,47.25728886608973
11718,53.291284939469186
12135,45.771401773156924
25101,45.51461663604804
24912,47.099600158899726
12147,45.555977721627464
11377,46.79508755777181
25053,46.19182532295076
12344,53.849849089944165
24414,47.25728886608973
12259,45.03597749099234
12389,45.771401773156924
24192,46.56139462117909
24605,46.19182532295076
24863,47.20309255677536
12434,46.379610606788866
24866,55.29354348166309
11741,50.756505408879235
11502,46.27508732713668
24581,45.962164199203386
11751,46.904834478821726
25045,45.51461663604804
12097,46.79508755777181
25154,56.46655086971744
11981,46.79508755777181
23977,47.20309255677536
12043,45.771401773156924
12110,68.87264611815765
24101,45.85809047926351
11513,51.9941746620572
12245,45.771401773156924
11414,46.27508732713668
12289,46.79508755777181
24028,45.43127295440449
24652,47.093345635725456
24741,47.20309255677536
24422,47.25728886608973
12018,46.904834478821726
24008,47.099600158899726
24114,46.32523733378213
11394,46.79982968802185
12072,53.849849089944165
24072,46.40877245110619
12210,46.79508755777181
11953,46.957518395211856
11945,53.176664927494606
24930,46.40877245110619
11402,46.79508755777181
12164,46.17114686481478
24695,53.89937694135447
24473,47.093345635725456
24343,47.093345635725456
24839,47.093345635725456
11559,46.904834478821726
23980,56.82761270458958
24204,47.093345635725456
11421,53.16961751720068
24730,47.566450314904834
24658,47.099600158899726
11602,56.41702301830712
24892,54.91011293103659
24303,46.13573220484058
24787,45.962164199203386
11424,46.79508755777181
11436,46.957518395211856
11303,51.9941746620572
11531,45.92096894794871
24666,47.20309255677536
24865,47.099600158899726
24098,47.114178650248874
12000,46.27508732713668
24829,54.52355302109685
24642,47.20309255677536
24643,47.093345635725456
24009,45.51461663604804
11901,46.27508732713668
11699,46.957518395211856
24019,47.099600158899726
20566,46.155702866343105
20315,53.59748281775851
20182,45.962164199203386
20363,54.88859575256476
8483,57.23249918949335
20177,54.186844364822505
8107,45.74800399584296
8603,46.79508755777181
21307,58.93802205110818
21141,53.23310485905774
20971,54.186844364822505
21174,53.64675564756583
20311,54.186844364822505
20519,46.36467506472861
8466,55.86093254588846
20404,53.33700882844317
7936,53.273792026783184
21242,57.7278156853095
8717,52.92747629281309
8651,45.771401773156924
7897,57.65520842464444
21422,46.56245439092656
20687,55.20940250829206
20241,54.25398942279802
20760,54.186844364822505
7654,46.65953278518316
20805,45.759313378048276
7935,46.904834478821726
8234,46.957518395211856
7888,56.61976417678813
8179,52.16508696120017
8183,52.968409066796646
21233,52.62762014150714
20845,60.5629480834024
7740,55.279997586841446
21353,53.59748281775851
8614,54.074246895303716
8156,46.65953278518316
20170,46.45851392860466
21111,45.962164199203386
8713,46.957518395211856
7638,46.824123381771614
21261,47.093345635725456
20932,46.36467506472861
21224,54.88859575256476
7964,53.930504227916565
21160,60.72531579787802
21129,58.31268289003901
20651,59.97808087867288
8010,52.92747629281309
8471,52.75444850826416
8551,53.930298631822694
8035,54.48810587452367
7726,53.86315357384718
21167,46.94958805366042
8379,72.72092843678769
20867,58.23733140010091
20275,46.56139462117909
8524,46.904834478821726
7956,53.639797563485885
7852,53.59658166460056
20743,53.216981688571146
20758,58.31268289003901
7692,50.86947662449301
7529,73.8563404843478
21194,54.811796665498996
20997,53.47913240675947
7958,53.86315357384718
8331,53.930298631822694
7994,46.824123381771614
7961,45.555977721627464
8668,46.65953278518316
7652,45.43346204508951
21210,47.46560805161055
7770,54.48810587452367
20215,74.30137719551131
8308,57.366731764245195
20449,76.14187285745645
7576,58.71635835593741
8251,57.35476095587668
8247,54.97805873383046
8119,55.279997586841446
21032,54.25398942279802
8593,52.75444850826416
8218,46.65953278518316
8687,52.17364247468082
8024,46.904834478821726
20557,53.89937694135447
8414,51.82040769433673
20783,58.35956587774111
7643,52.75444850826416
21284,52.62762014150714
20645,76.99763701267142
20352,53.984296524338674
7778,53.86315357384718
8512,53.86315357384718
8420,52.569980270546814
20179,46.94958805366042
20394,54.52355302109685
7661,45.45053588593048
8180,46.824123381771614
20685,76.59436882687993
21305,45.962164199203386
20308,47.25728886608973
7985,53.849849089944165
7960,45.74800399584296
20942,53.840314900176786
8611,55.950003074555134
7937,53.930504227916565
20521,51.78811956565228
7550,54.48810587452367
20663,58.31268289003901
20197,54.143743810744866
7932,53.86315357384718
21091,52.680536343493216
8459,59.0195590610311
20731,52.680536343493216
20714,46.94958805366042
8011,46.904834478821726
20354,45.759313378048276
20344,47.46560805161055
8200,46.27508732713668
7771,52.88860589820495
21016,54.25398942279802
8334,52.356360648672485
20328,53.27658430046399
20195,54.186844364822505
20653,54.811796665498996
20733,54.186844364822505
20221,53.840314900176786
20671,54.087985173538705
7561,53.59658166460056
20609,53.59748281775851
8352,46.665033296837585
8121,46.65953278518316
8120,71.6740395458579
7776,45.45053588593048
8375,46.17114686481478
21322,77.55197039064954
8402,77.43146957271938
7639,72.6638948131011
20373,54.25398942279802
7761,53.930504227916565
20887,56.08568153474772
20426,57.7278156853095
21065,54.186844364822505
21229,54.186844364822505
8711,53.930298631822694
21372,53.216981688571146
21328,54.143743810744866
7812,55.279997586841446
21044,54.811796665498996
8166,53.273792026783184
7785,55.950003074555134
7715,52.968409066796646
7546,53.3777817198698
7607,53.35938858377597
20882,52.62762014150714
20567,54.21787129170643
20778,53.27658430046399
21348,54.186844364822505
8148,58.87002937015152
7579,53.86315357384718
7563,53.273792026783184
7923,53.639797563485885
20277,76.99763701267142
20162,54.143743810744866
8630,55.950003074555134
8246,53.930504227916565
21303,54.186844364822505
20395,58.23733140010091
8521,50.756505408879235
8636,47.27488265350332
20424,47.46560805161055
21375,45.85809047926351
8224,46.904834478821726
20239,47.25728886608973
7922,46.65953278518316
20791,52.759183522075816
20877,53.23310485905774
7784,52.88860589820495
21204,53.05332162073126
8254,54.074246895303716
