people_ID,Infect_prob(on 27-03-2020 Diuresis values)
14374.0,56.42551211929798
14375.0,56.31300702583211
14376.0,56.131290322206404
14377.0,59.80329223634605
14378.0,56.018343188325254
14379.0,56.32540042006032
14380.0,78.63716168954922
14381.0,56.539703174784776
14382.0,56.77055803972172
14383.0,56.5692602355795
14384.0,56.31394563306312
14385.0,56.72226346004222
14386.0,79.1514189481624
14387.0,76.59249487411961
14388.0,80.63856369799306
14389.0,56.41866934627129
14390.0,56.52964083465483
14391.0,56.764995312203766
14392.0,67.50675410375531
14393.0,56.701138549578026
14394.0,56.6559541051264
14395.0,56.56784434036798
14396.0,72.96486346857942
14397.0,55.80375690404113
14398.0,56.1199636792596
14399.0,56.780813987111266
14400.0,56.47906408541749
14401.0,56.13309259565253
14402.0,60.641013848182205
14403.0,55.89286484949711
14404.0,54.59919156610742
14405.0,56.53525513348349
14406.0,73.76374007027323
14407.0,56.0657007291042
14408.0,56.01360911450959
14409.0,56.223593910493776
14410.0,56.49025407602097
14411.0,76.43903816875918
14412.0,56.391435192176345
14413.0,56.68770544518613
14414.0,56.24517739943411
14415.0,56.245288088290906
14416.0,56.35645048528712
14417.0,56.42971794311295
14418.0,55.901653540156474
14419.0,56.59598335217084
14420.0,56.35580795550292
14421.0,56.32829811894026
14422.0,56.25419458747129
14423.0,56.091845954736876
14424.0,76.77122010945973
14425.0,55.84889924734553
14426.0,56.38732919644501
14427.0,56.01339892044376
14428.0,69.58665822077397
14429.0,56.04095748029463
14430.0,56.14705648026438
14431.0,56.37511488480463
14432.0,56.20555818145921
14433.0,56.32007793866147
14434.0,56.205748120326376
14435.0,56.17217599837161
14436.0,56.32061455000695
14437.0,60.63070576838933
14438.0,70.85829495551694
14439.0,66.83235530252915
14440.0,56.31364739318512
14441.0,75.3342627054986
14442.0,78.02345326418406
14443.0,56.538707581252595
14444.0,55.97981557808447
14445.0,56.18196835378902
14446.0,70.73521681243156
14447.0,56.29832903437791
14448.0,82.39668681322618
14449.0,56.15034116322158
14450.0,68.88585840467056
14451.0,55.80360340571301
14452.0,55.97645092182658
14453.0,71.15915897657865
14454.0,69.55020764763978
14455.0,56.14911967975909
14456.0,56.08095063940468
14457.0,55.304366803836906
14458.0,55.73507236262224
14459.0,56.100945641964415
14460.0,80.66605228700877
14461.0,55.940148979673886
14462.0,57.259288688968184
14463.0,55.982126835059496
14464.0,56.217493626442646
14465.0,55.900410211887866
14466.0,72.95115481804905
14467.0,56.262566523031865
14468.0,55.82061745755447
14469.0,55.717089105295955
14470.0,56.37461625807931
14471.0,55.437601486628026
14472.0,56.16320691469932
14473.0,56.158134460419234
14474.0,56.06212497813015
14475.0,56.211728033535046
14476.0,56.32366658393346
14477.0,56.466251647413216
14478.0,56.51686174958907
14479.0,55.7878843598632
14480.0,54.924599462282195
14481.0,55.90395024170872
14482.0,56.25003091904572
14483.0,56.13504723080461
14484.0,55.50394254099366
14485.0,56.09894796084753
14486.0,56.353024875044056
14487.0,64.89946693616876
14488.0,56.06984096725872
14489.0,74.91077962228387
14490.0,55.90365106078413
14491.0,55.54305462845902
14492.0,56.21224406731489
14493.0,56.00886382737131
14494.0,55.87087452366963
14495.0,56.14276327663918
14496.0,55.914301410402516
14497.0,55.94377802816275
14498.0,56.21328906745827
14499.0,56.05738881836189
14500.0,55.612759521493125
14501.0,62.69770793869653
14502.0,55.43075220600728
14503.0,73.46126538763139
14504.0,55.72628049524731
14505.0,55.621404749494964
14506.0,55.71624622455396
14507.0,56.08556243588783
14508.0,56.185475628048984
14509.0,56.095344259156846
14510.0,55.66077765308263
14511.0,66.18774183996622
14512.0,55.49402949969924
14513.0,56.314408547138775
14514.0,81.54386900924534
14515.0,55.8124578763388
14516.0,56.173726278985576
14517.0,55.73658423043452
14518.0,55.8787095916925
14519.0,56.09080259138012
14520.0,71.387190207936
14521.0,63.507458785298596
14522.0,55.57536180792755
14523.0,56.027874517497565
14524.0,74.23815350601211
14525.0,56.06998361298752
14526.0,56.48047952240062
14527.0,55.988607409522864
14528.0,55.848548330477264
14529.0,55.45610407054512
14530.0,55.841445959346224
14531.0,56.01587363441693
14532.0,55.297675583043784
14533.0,55.875763373935825
14534.0,93.2497382595197
14535.0,55.39029467813322
14536.0,55.58671858660334
14537.0,55.27162144096188
14538.0,55.61287669997241
14539.0,55.75881243134193
14540.0,56.13226881484229
14541.0,55.901119417040256
14542.0,54.559348484314164
14543.0,55.939313685999046
14544.0,55.352582887495586
14545.0,55.321268914927956
14546.0,62.18212603749011
14547.0,55.78748724859125
14548.0,55.48224123855136
14549.0,55.85474593875564
14550.0,56.117255585814256
14551.0,63.61719031449368
14552.0,55.60359106348445
14553.0,55.25370377576368
14554.0,56.108167309822015
14555.0,56.03152412978164
14556.0,74.2312998374377
14557.0,55.83590303848941
14558.0,56.232271329040785
14559.0,55.8227489674369
14560.0,55.84451726356603
14561.0,55.59473557318202
14562.0,56.17947217162523
14563.0,55.280039509845246
14564.0,55.503032567439966
14565.0,56.07243125458992
14566.0,55.87654821443428
14567.0,55.11948590425518
14568.0,55.945649426607915
14569.0,55.99755683631663
14570.0,73.71670531305631
14571.0,55.74885593638408
14572.0,55.49046723611997
14573.0,55.7567880612588
14574.0,55.67685687630706
14575.0,46.534097929164446
14576.0,55.61934819498224
14577.0,55.285478706818864
14578.0,56.13907284729223
14579.0,46.56956178489527
14580.0,79.08967350421996
14581.0,55.10678163531312
14582.0,55.686976929781814
14583.0,55.409777055802024
14584.0,77.37182013599185
14585.0,55.75620105591468
14586.0,55.738909139596984
14587.0,55.85378622914307
14588.0,55.90811189155362
14589.0,55.87073690860485
14590.0,52.457920943931185
14591.0,55.50477710149384
14592.0,79.84609559107257
14593.0,73.13182645925971
14594.0,55.89566400595017
14595.0,47.513019167813795
14596.0,58.73760752816142
14597.0,72.16564382445897
14598.0,55.962071888697174
14599.0,55.59442919252218
14600.0,55.98513068399667
14601.0,55.65736473863502
14602.0,92.31728044748937
14603.0,56.009675711504876
14604.0,55.37216819037286
14605.0,81.26978247513193
14606.0,52.45949824843419
14607.0,55.68601313720948
14608.0,56.12914634054531
14609.0,56.19882093456387
14610.0,55.22023393268447
14611.0,55.8762694702645
14612.0,72.94220909608856
14613.0,55.36485267887407
14614.0,56.06342346213595
14615.0,55.56051459943385
14616.0,54.91507208828197
14617.0,55.608509444593686
14618.0,54.80096664686455
14619.0,68.9822699583245
14620.0,55.83206982824479
14621.0,69.62467248122366
14622.0,76.64108894537256
14623.0,55.36039973708211
14624.0,55.8150388469143
14625.0,55.70638520881548
14626.0,55.814590566925055
14627.0,54.326796345480034
14628.0,55.84309333215793
14629.0,71.3536067905235
14630.0,54.549053879683484
14631.0,55.873760904920594
14632.0,56.050918604567514
14633.0,55.88730595605992
14634.0,55.572710310141346
14635.0,55.388994184256234
14636.0,55.94252145769769
14637.0,55.483461369314064
14638.0,55.71073268772972
14639.0,54.59506951457303
14640.0,55.820247545795496
14641.0,54.46134402320874
14642.0,55.92067426585896
14643.0,55.29325203677579
14644.0,67.54885819230692
14645.0,55.41847674950142
14646.0,55.36610977111738
14647.0,55.676470425511546
14648.0,55.68146040144094
14649.0,55.39849139409631
14650.0,63.00272895135221
14651.0,54.23726224045157
14652.0,55.81962127004024
14653.0,68.01373125640183
14654.0,55.880474652359965
14655.0,55.45237251877832
14656.0,55.347521985752266
14657.0,55.444837338881115
14658.0,55.290614989453985
14659.0,86.14261293446093
14660.0,55.48563452540341
14661.0,55.50310626369702
14662.0,55.57254412960534
14663.0,76.1746743766062
14664.0,56.00684439510414
14665.0,75.60777921810323
14666.0,74.19655253771431
14667.0,55.52444733614526
14668.0,55.82608874871859
14669.0,55.51119501895961
14670.0,64.76655724447374
14671.0,55.68429269407505
14672.0,54.365812056082376
14673.0,64.79119939927253
14674.0,55.433797309482316
14675.0,55.585298425762836
14676.0,62.21477426692879
14677.0,55.42811930373466
14678.0,55.494097539236876
14679.0,71.36710958417324
14680.0,55.4107009687492
14681.0,55.83231615010035
14682.0,55.41731986852355
14683.0,78.8061482198412
14684.0,55.70145240974832
14685.0,55.03220176167636
14686.0,77.5663611049365
14687.0,82.11462289468766
14688.0,55.70737835580726
14689.0,75.5237462738754
14690.0,55.23862894533827
14691.0,55.64434710618961
14692.0,55.66719187763224
14693.0,55.7377011521294
14694.0,55.161819284065366
14695.0,55.41878632664439
14696.0,55.683095533632084
14697.0,52.97459284310916
14698.0,74.84058552435593
14699.0,55.61590351812451
14700.0,55.27705993308353
14701.0,54.91857148173019
14702.0,54.53382405813002
14703.0,55.523405207514564
14704.0,55.76367744535523
14705.0,65.64974193821189
14706.0,74.59634823782707
14707.0,55.4965103996939
14708.0,55.66779674238768
14709.0,55.348797470335924
14710.0,54.78623598063867
14711.0,55.100763329569055
14712.0,71.55149976624986
14713.0,55.77808432360277
14714.0,55.7703591385177
14715.0,55.27481472329528
14716.0,55.39765767115449
14717.0,55.477946770049144
14718.0,54.49424419370301
14719.0,54.44791039268393
14720.0,54.75909795501147
14721.0,55.44737202147548
14722.0,55.40656416130894
14723.0,55.400860251227
14724.0,55.50614553895166
14725.0,55.596329627308315
14726.0,67.00317231602509
14727.0,55.23278555125793
14728.0,54.93686353917856
14729.0,55.5069775724962
14730.0,54.90725737716285
14731.0,53.039246398157644
14732.0,73.50987091301192
14733.0,80.17654974175414
14734.0,54.47204205215465
14735.0,55.58821248537315
14736.0,55.236471586401684
14737.0,55.6000785486365
14738.0,55.42725471558573
14739.0,76.95370130373277
14740.0,54.988565578311956
14741.0,71.55399826469025
14742.0,73.36028496361985
14743.0,55.46119378983801
14744.0,54.35310440849409
14745.0,54.97420672899127
14746.0,54.69504519033053
14747.0,54.67672749152191
14748.0,55.26796509881995
14749.0,61.64193764160507
14750.0,68.13404452304883
14751.0,54.9108670511087
14752.0,54.869421854087
14753.0,54.86781662293766
14754.0,55.05062411467549
14755.0,54.14922897096369
14756.0,55.461505222861895
14757.0,54.64231880520658
14758.0,54.86070252251253
14759.0,75.26132951630625
14760.0,54.72554411815836
14761.0,55.18462669495367
14762.0,54.779778829925675
14763.0,54.843004158362554
14764.0,55.532404460998116
14765.0,54.77754455419423
14766.0,66.06812522935871
14767.0,54.38151412984976
14768.0,47.57422909331593
14769.0,79.8936635904859
14770.0,54.54223434833464
14771.0,54.505911580841946
14772.0,55.11028640830139
14773.0,72.5311848135844
14774.0,55.82177620175798
14775.0,53.98876638323509
14776.0,54.18361341858707
14777.0,54.60917726853656
14778.0,73.55758923585425
14779.0,55.106670098504026
14780.0,54.724957138023356
14781.0,54.9393847184093
14782.0,54.23392618055055
14783.0,57.61726889323723
14784.0,62.575240849622155
14785.0,73.88876271389641
14786.0,54.43748230647601
14787.0,55.230142589554234
14788.0,54.84347113701811
14789.0,54.55744407759799
14790.0,55.042717650865534
14791.0,69.94370900804302
14792.0,67.85030430425198
14793.0,55.052904507944994
14794.0,55.28623621661983
14795.0,54.44043226319208
14796.0,55.39981780892448
14797.0,54.19756368798649
14798.0,66.04648396271148
14799.0,55.66643628708857
14800.0,79.60633409945157
14801.0,54.509327058104255
14802.0,54.79480588280244
14803.0,55.12986691074953
14804.0,73.69113622047469
14805.0,54.76699650070901
14806.0,54.04438435432848
14807.0,54.69869738338735
14808.0,55.09595904445763
14809.0,55.3590930248108
14810.0,62.14147682396515
14811.0,54.26867536640122
14812.0,54.21222931610824
14813.0,55.209823160685715
14814.0,55.02025675278023
14815.0,54.79827223869363
14816.0,55.164634626801046
14817.0,54.19563671715812
14818.0,57.30728075737221
14819.0,54.50135625317041
14820.0,64.70104462554244
14821.0,54.65428671263065
14822.0,54.69844398688588
14823.0,55.21113162648771
14824.0,87.65915774025038
14825.0,54.35299208660824
14826.0,54.1930940568387
14827.0,54.1212542408112
14828.0,54.7208250228113
14829.0,54.55548899376481
14830.0,55.09790201985818
14831.0,54.89625145445341
14832.0,54.1967220994885
14833.0,54.51678288233266
14834.0,74.06294449832858
14835.0,61.11841532561302
14836.0,54.880294853507024
14837.0,55.043920139233784
14838.0,55.017455471374696
14839.0,54.996639756455785
14840.0,54.30495589445997
14841.0,72.68994965852373
14842.0,54.9659883898596
14843.0,54.916215384168105
14844.0,54.64003994049831
14845.0,54.21816522077725
14846.0,54.255595554088686
14847.0,54.165508338235334
14848.0,68.254600988095
14849.0,54.07503933763113
14850.0,54.84213320786564
14851.0,53.60485692114413
14852.0,54.84010911291155
14853.0,54.601965671704285
14854.0,67.09487683995908
14855.0,53.83254598378409
14856.0,54.72784132560914
14857.0,54.50574808443365
14858.0,64.31188765655659
14859.0,54.28928374056016
14860.0,66.29327077625076
14861.0,53.63677474724409
14862.0,54.08163187323262
14863.0,54.443934285649334
14864.0,69.10671630977706
14865.0,54.669196432339476
14866.0,54.29378142186278
14867.0,54.721857256649955
14868.0,54.61154321932606
14869.0,54.307824557131156
14870.0,75.11676497010087
14871.0,80.0266499836954
14872.0,54.1577208198771
14873.0,54.992894420269195
14874.0,54.27047927268127
14875.0,67.27765275024917
14876.0,54.15160649434746
14877.0,55.27199638083407
14878.0,54.330659895371184
14879.0,54.787453293462086
14880.0,54.631772953571804
14881.0,61.37325126596926
14882.0,50.82298520101318
14883.0,53.72156536129343
14884.0,54.024877070395455
14885.0,54.05716805499097
14886.0,45.655591386385986
14887.0,78.1473784509882
14888.0,53.77017853584127
14889.0,53.96677272619712
14890.0,53.89787798604624
14891.0,61.49108882631515
14892.0,54.032903411050114
14893.0,54.24662542033544
14894.0,54.77852932090899
14895.0,53.83956333563909
14896.0,87.65835894693514
14897.0,77.51381973198437
14898.0,53.893746431651316
14899.0,69.82759716492222
14900.0,53.93698494651997
14901.0,54.02865115719916
14902.0,53.915585249691766
14903.0,54.92644328187316
14904.0,69.99345348110593
14905.0,53.92207157505878
14906.0,71.52461664525202
14907.0,70.1838925490689
14908.0,74.71389624912723
14909.0,54.59568982804017
14910.0,54.13328318812452
14911.0,53.94209097851885
14912.0,53.75745329436203
14913.0,53.51985869641742
14914.0,71.70307585996055
14915.0,54.027187844631655
14916.0,53.902572139315716
14917.0,53.71050363638088
14918.0,53.69152755261196
14919.0,53.995855083473096
14920.0,53.76814820881985
14921.0,53.85148422066342
14922.0,54.31610266525656
14923.0,54.53692116571814
14924.0,53.96047373361448
14925.0,53.70596211172689
14926.0,54.740229288683324
14927.0,54.06809802946836
14928.0,53.775361214659235
14929.0,53.871178403303446
14930.0,53.83402862798624
14931.0,54.41734835302335
14932.0,53.999166287470906
14933.0,53.869362570134996
14934.0,53.80717490366173
14935.0,53.78307796476714
14936.0,54.42433563637058
14937.0,54.13058632377661
14938.0,53.463866469330945
14939.0,54.050331233513475
14940.0,54.1408300201817
14941.0,53.528817970455286
14942.0,53.682790384371486
14943.0,53.76923564947745
14944.0,53.86067139378965
14945.0,54.071190295941825
14946.0,54.08595779782871
14947.0,46.43918925560554
14948.0,52.410865646184575
14949.0,52.084317040873806
14950.0,49.962740712706946
14951.0,49.58487073237723
14952.0,51.02557950652128
14953.0,51.98598380977839
14954.0,70.13674079328915
14955.0,66.53748119223597
14956.0,76.55053799108693
14957.0,52.48075846155106
14958.0,51.69479336648558
14959.0,51.190127494680524
14960.0,51.112166647884834
14961.0,50.56786948754575
14962.0,50.05973452220127
14963.0,50.66251420243404
14964.0,50.92950745157226
14965.0,51.593159133415014
14966.0,51.62021557471843
14967.0,73.9943577604265
14968.0,74.14657823253661
14969.0,50.11302414781713
14970.0,52.90384182941528
14971.0,52.410181741082845
14972.0,51.54004651477386
14973.0,68.34729631501268
14974.0,50.27726983213746
14975.0,49.6810275469047
14976.0,51.637226573268464
14977.0,51.4924797239829
14978.0,50.80813272316014
14979.0,51.38676411183966
14980.0,51.24746945748417
14981.0,50.42018241806712
14982.0,49.850923295215445
14983.0,51.4222896680667
14984.0,51.41509798631978
14985.0,52.402237145636754
14986.0,64.31193024097318
14987.0,50.16312815923785
14988.0,68.67195950112735
14989.0,73.95370068821519
14990.0,52.01341899842119
14991.0,51.758122120086625
14992.0,66.51668507326369
14993.0,49.891566185528184
14994.0,49.696576667136924
14995.0,50.11992356345196
14996.0,72.77588474818783
14997.0,52.12839649895064
14998.0,50.78262514523099
14999.0,62.53171278193019
15000.0,50.73459683249642
15001.0,66.87601107960631
15002.0,51.99954160597593
15003.0,51.24428041409081
15004.0,51.15011483414871
15005.0,51.859322441355765
15006.0,72.44990655600026
15007.0,52.96357078844236
15008.0,52.185335646977876
15009.0,52.00992291567658
15010.0,69.21242416123337
15011.0,51.5246322212327
15012.0,51.43558108954392
15013.0,83.70810345840606
15014.0,51.368181905626706
15015.0,51.11720411368162
15016.0,50.521113895703486
15017.0,75.40212738378581
15018.0,52.21448345603496
15019.0,52.26161605618236
15020.0,79.24671468389501
